Sea surface temp averaged over NINO3 region, format= 3F8.2
Data from UKMO GISST2.3 (1871-1996) and Reynolds SST (Jan 1997-)
Time     SST(degC) Anomaly(degC, monthly means of entire record removed)
 1871.04   25.04   -0.44
 1871.12   26.20   -0.03
 1871.21   26.99    0.04
 1871.29   27.33   -0.02
 1871.38   26.38   -0.49
 1871.46   25.90   -0.41
 1871.54   25.09   -0.25
 1871.62   24.59   -0.19
 1871.71   24.66    0.01
 1871.79   24.48   -0.28
 1871.88   24.62   -0.14
 1871.96   24.21   -0.80
 1872.04   25.19   -0.29
 1872.12   25.56   -0.67
 1872.21   26.55   -0.40
 1872.29   26.73   -0.62
 1872.38   26.08   -0.79
 1872.46   25.71   -0.60
 1872.54   24.86   -0.48
 1872.62   24.19   -0.59
 1872.71   24.23   -0.42
 1872.79   24.00   -0.76
 1872.88   24.04   -0.72
 1872.96   24.10   -0.91
 1873.04   24.62   -0.86
 1873.12   25.43   -0.80
 1873.21   25.78   -1.17
 1873.29   26.29   -1.06
 1873.38   26.29   -0.58
 1873.46   25.75   -0.56
 1873.54   24.84   -0.50
 1873.62   24.71   -0.07
 1873.71   24.28   -0.37
 1873.79   24.01   -0.75
 1873.88   24.11   -0.65
 1873.96   24.28   -0.73
 1874.04   24.57   -0.91
 1874.12   25.13   -1.10
 1874.21   25.86   -1.09
 1874.29   26.10   -1.25
 1874.38   26.40   -0.47
 1874.46   25.69   -0.62
 1874.54   24.34   -1.00
 1874.62   23.96   -0.82
 1874.71   23.89   -0.76
 1874.79   24.04   -0.72
 1874.88   23.85   -0.91
 1874.96   24.11   -0.90
 1875.04   25.05   -0.43
 1875.12   25.92   -0.31
 1875.21   26.47   -0.48
 1875.29   26.78   -0.57
 1875.38   26.26   -0.61
 1875.46   25.99   -0.32
 1875.54   24.94   -0.40
 1875.62   24.28   -0.50
 1875.71   24.12   -0.53
 1875.79   24.23   -0.53
 1875.88   24.02   -0.74
 1875.96   24.13   -0.88
 1876.04   24.29   -1.19
 1876.12   25.03   -1.20
 1876.21   25.71   -1.24
 1876.29   25.99   -1.36
 1876.38   25.86   -1.01
 1876.46   26.24   -0.07
 1876.54   25.47    0.13
 1876.62   24.84    0.06
 1876.71   24.94    0.29
 1876.79   25.11    0.35
 1876.88   25.29    0.53
 1876.96   25.52    0.51
 1877.04   25.69    0.21
 1877.12   26.67    0.44
 1877.21   27.50    0.55
 1877.29   28.19    0.84
 1877.38   28.07    1.20
 1877.46   27.25    0.94
 1877.54   27.10    1.76
 1877.62   27.06    2.28
 1877.71   27.12    2.47
 1877.79   27.17    2.41
 1877.88   27.21    2.45
 1877.96   27.66    2.65
 1878.04   28.09    2.61
 1878.12   28.91    2.68
 1878.21   28.70    1.75
 1878.29   28.17    0.82
 1878.38   27.66    0.79
 1878.46   27.08    0.77
 1878.54   25.56    0.22
 1878.62   24.95    0.17
 1878.71   24.69    0.04
 1878.79   24.76    0.00
 1878.88   24.70   -0.06
 1878.96   24.89   -0.12
 1879.04   25.45   -0.03
 1879.12   25.79   -0.44
 1879.21   26.41   -0.54
 1879.29   26.59   -0.76
 1879.38   26.11   -0.76
 1879.46   25.66   -0.65
 1879.54   25.04   -0.30
 1879.62   24.43   -0.35
 1879.71   24.29   -0.36
 1879.79   24.25   -0.51
 1879.88   23.99   -0.77
 1879.96   24.11   -0.90
 1880.04   24.61   -0.87
 1880.12   25.85   -0.38
 1880.21   26.77   -0.18
 1880.29   27.26   -0.09
 1880.38   26.85   -0.02
 1880.46   26.07   -0.24
 1880.54   25.33   -0.01
 1880.62   25.00    0.22
 1880.71   25.11    0.46
 1880.79   25.23    0.47
 1880.88   25.37    0.61
 1880.96   25.45    0.44
 1881.04   25.98    0.50
 1881.12   26.76    0.53
 1881.21   27.47    0.52
 1881.29   27.76    0.41
 1881.38   27.09    0.22
 1881.46   26.41    0.10
 1881.54   25.29   -0.05
 1881.62   24.68   -0.10
 1881.71   24.49   -0.16
 1881.79   24.54   -0.22
 1881.88   24.40   -0.36
 1881.96   24.59   -0.42
 1882.04   24.93   -0.55
 1882.12   25.78   -0.45
 1882.21   26.69   -0.26
 1882.29   27.25   -0.10
 1882.38   26.76   -0.11
 1882.46   25.80   -0.51
 1882.54   24.73   -0.61
 1882.62   24.25   -0.53
 1882.71   24.19   -0.46
 1882.79   24.42   -0.34
 1882.88   24.30   -0.46
 1882.96   24.49   -0.52
 1883.04   24.95   -0.53
 1883.12   25.89   -0.34
 1883.21   26.93   -0.02
 1883.29   27.54    0.19
 1883.38   26.88    0.01
 1883.46   26.54    0.23
 1883.54   25.61    0.27
 1883.62   24.79    0.01
 1883.71   24.64   -0.01
 1883.79   24.89    0.13
 1883.88   25.29    0.53
 1883.96   24.92   -0.09
 1884.04   25.27   -0.21
 1884.12   26.11   -0.12
 1884.21   27.11    0.16
 1884.29   27.87    0.52
 1884.38   27.09    0.22
 1884.46   26.30   -0.01
 1884.54   25.43    0.09
 1884.62   25.03    0.25
 1884.71   25.20    0.55
 1884.79   25.54    0.78
